0,1,2,3,4,5
1.394575283449949,-0.6730020243733773,-0.9530368913200578,-1.257141486335812,0.8710096363437924,0.8000469509396516
0.7532011326462758,-2.225912836538765,-0.28569791414271145,-0.6250578166189026,1.9413058364471987,-0.049233478413551426
0.9479963217189028,1.051892275376413,0.3783532570170128,0.9389440840908861,-0.14063232049558214,1.2472238839209278
1.6561522206091963,-1.7142656824563551,1.9172827397239391,1.9924168669524025,0.22911083292366044,0.7496953718849371
0.6835106636518825,0.6169343936739812,-0.22968925557194778,-0.7060941845313269,-0.3873149821395946,0.4994730626517618
0.45465646951088107,0.5710878742575215,0.13227784720196076,2.0329350509086144,0.6215614572490255,0.6101135692424837
0.6016507052998107,-0.8902310065747826,0.4584266925142277,-0.689886910948842,0.5529795302276194,0.19659447340652605
-0.9199669677696666,2.2321774710334448,0.2834168795216198,1.7898259471713418,0.27935743538099567,0.6818150438980101
-1.7665972399482293,-0.18737045748192016,1.3579650750813963,1.7249968528414024,0.8780073865192249,-0.7269932908875891
0.23949505605866456,0.4961882713137609,0.841987232475402,-0.5845396326626906,-2.0878996375369887,-0.4060618432374796
1.3453019116352531,-0.20236005495633844,-1.0812721658570146,-0.6574723637838723,0.8888715687791579,0.837209083845694
-0.8530575619003785,-1.6002678365928509,0.9220485468389941,1.6439604849289775,1.052404665258058,-0.4348507285298873
0.16707175931190268,1.2581178090028087,-0.9703320060743246,-1.3138669438745092,-1.4068385272107702,-0.503631705721736
0.22180900444724316,0.5818290606375613,-1.6813263869570083,-0.7628196420700238,0.569800816530619,-0.05044136794805885
0.9442873391968225,-1.909635070949034,0.7765227777730771,0.3392749615389469,-1.8753100196791108,-0.8811573798572236
0.4401105285642169,0.31659469514477284,-0.48752427366548884,0.1609949521316129,0.06321615632651491,-0.2806390898782889
1.4574571507975742,1.8964251419883413,-0.3027744410798812,0.21772040967031014,-1.4496004873680157,1.4146608507026714
1.018133127832991,-0.8604796871981248,-0.7531618607415143,-1.2247269391708422,0.3943946165087858,0.012916060229113445
0.09989744959971403,0.17702154264840486,-0.2802407147336664,-1.411110585369418,0.5490014695239982,0.6842822216382826
1.0374370385140625,0.4377335969718193,1.5042441683099403,-0.4386741704203267,0.09737944549657657,1.7574141947417834
0.7763209924088073,-0.4740298785093849,-0.5189850039028215,0.3230676879564616,-0.683290708110674,0.06475965325751717
1.2776898657915368,0.6834402420304577,0.26895743204977557,0.8903222633434319,-0.25736606937386725,1.1515410508524169
0.39702333912300497,0.5161462869057742,-0.16153295492770517,-1.2895560335007816,0.17321678884582714,0.38251050560170746
0.6178801803356802,0.5269570909753636,-1.2475187993980856,0.40410405586888637,-0.32215915162686887,0.27157532544733465
0.18059974803383602,0.2537704573203371,-0.1361195943275831,-1.6055978683592365,0.5861668165126579,0.2831358406618676
-2.031686666589528,1.5620180960437349,0.42100808510070614,-0.6655760005751146,-1.4079464993336666,-0.9597122398266716
-0.7925140995334174,0.5750438260806937,-0.31718263875869435,-1.4516287693256305,-2.032250117388365,-1.1311285251265717
-0.2398906641984135,-1.8193695778472334,-0.6380620161161168,0.08806222101043115,0.7538667649183746,-0.9822737045426267
0.7111361331818062,-0.5205948445576074,-0.24824022823052938,-0.6736796373663572,-2.253135212086944,-1.4631494320109955
0.09415159738119849,0.41878849299307563,1.6244437119436101,-0.7952341892349936,-0.09164252041171245,0.7870384818544959
1.7149501219033347,-0.2783568031491135,0.8955471674032605,-0.6088505430364177,1.0475391954469733,2.012470137733916
-0.03759469332004189,0.0058185353976354754,-0.5644775596430082,0.40410405586888637,0.5814137124113969,-0.16082225456159596
-0.7698043445939569,2.181254125521929,0.5557800644689825,0.3716895087039166,0.7444934546121325,1.255941450721217
-1.2342220419871408,-0.3345409034011227,-0.06207601508826189,-0.5440214487064782,0.017001958529537915,-0.9792380354064357
-1.7422173409510195,-0.3956490191570422,-1.317520746294141,-0.5845396326626906,-0.6654426082489737,-2.080830985265769
-1.7847140519988511,-0.7619054949826072,1.2226063153989064,-0.6979905477400843,-1.24379444020154,-1.952733510371407
0.5345648065302863,0.9605606416795345,0.37963922884177187,1.1496386406631898,-0.9286329060291709,0.5379237354471932
0.45396892709161046,0.6600162843604302,0.779527937434803,0.9146331737171594,-0.053666813883619685,0.7341557051458983
0.5320564262027738,-1.0483293918014798,1.1713265284823384,1.0118768152120685,-0.9276484998377571,0.13370011447871563
1.078115898612635,0.7925825938951797,0.8402037365205345,0.25013495683527986,-0.3776068859596866,1.7188960285177413
-0.10153884547017626,-0.279468840581393,-1.572438477052552,-0.5926432694539328,-0.8817150240761387,-1.2012959161681949
0.09258802610601123,-0.8014676340327641,0.7577079294522698,-0.39005234967287206,-0.9119226433577104,-0.4403235751873339
1.2587660624777146,-0.5769010875976027,-2.5013542614255773,0.3878967822864011,0.24836095104859238,0.002264916704966236
-0.033333011399911565,0.13286776288563065,-1.0898563397117462,-0.7466123684875389,0.21472205530632796,-0.5492167073828759
0.5252427912926227,-0.1568816553100619,-0.7993622236416075,0.19340949929658266,-0.4737475709094531,-0.2601760927210492
-0.26103925906132,-0.003102897656125566,-0.15474352385518633,0.3554822351214314,0.6492635676335504,0.2068331306898361
0.20047170196262984,-0.4884700872793587,0.8211916538254955,-0.6250578166189026,-0.6914129465323936,-0.5326101465433756
-0.8464002268136086,0.19213574388647556,0.654234455834354,0.05564767384546141,-1.2058224246729785,-0.921963170392505
-1.0576503497603233,-0.3014757910130514,1.1672989040841877,1.9518986829961897,0.27874112024402337,-0.08831901315475947
0.7380161323209572,0.8845865891455771,-0.18430564394179524,-0.5926432694539328,-1.3047113295658337,0.5113455110334497
0.03298396399839647,-0.08656777949715791,-0.14656287749791536,-1.200416028797115,-0.875036213393109,-0.3478276744441923
0.5340190916077708,-0.5581362154256083,0.6924446593561479,2.041038687699857,-0.3400070505980701,0.3260710581745955
1.2697850822233026,0.7732062171435893,-0.01016452967028229,0.3960004190776434,0.9964033642253596,1.5986619217576565
-1.0239122163205845,0.28624540250263975,0.3074298227429389,0.047544037054219154,-0.5710245003204939,-0.7680012528695324
-0.048916049175576765,-0.20205598692045942,1.0736987201261323,-0.7790269156525087,-0.5515770630244438,0.06702050363462984
0.445867332485624,-0.6771830213093701,-1.027706843980637,-1.240934212753327,-0.3922239672877476,-0.8411957604920359
1.755851600123709,0.1236544708646755,-1.4312238215985185,-1.3138669438745092,-1.2860558462107778,-0.32681475045202035
0.8808248365286662,-0.623560915897899,1.138793884592389,0.0799585842191889,-0.626935198332287,0.8138122130812848
-0.14879586038262943,0.5387084610769448,0.5888159093017655,-0.4629850807940538,1.9746627317462555,1.5767252595559247
0.06097798101160651,-0.6993844516671015,1.0561627488130614,0.9551513576733713,-1.2529677063178701,-0.24853575204615966
0.10352058857689765,-0.6151843583876857,1.3336772368825467,1.1577422774544321,0.4880918022005458,-0.23667180654655662
-0.743010913477493,-0.4770509633207766,0.3947152698617525,1.797929583962584,0.15610849884674552,-0.5743685482103367
-0.7267932584716116,0.8952460476587746,-0.12311948098111349,-1.2247269391708422,2.217215597216777,0.8833457830536497
0.2215971665963565,-0.21522051630189365,0.18792415090722686,0.3554822351214314,-1.8030887704423273,-0.5724468121581491
-0.495009134693374,0.08295719757195023,1.028801692969518,0.1609949521316129,-0.4238928993970922,0.15549360744191826
0.06165224675618234,-1.2451081158242927,0.637461179728799,-0.7466123684875389,-0.16755618437977807,-0.1765476794358029
-1.4772457620647221,0.885497103185631,-0.1315253004708069,0.06375131063670367,0.4607939403460015,0.1029461083238604
-1.6048433298368987,0.22286179850880639,1.7348567168201707,1.0118768152120685,-0.6409093041118314,-0.6913367006239282
-0.6217762194299624,-0.6702989750533302,-0.16831156191803054,0.08806222101043115,-0.3290005680725867,-0.29221947794425
1.3911778344906092,0.24990850808621237,-1.3748857956038685,-1.5326651372380546,2.335937061571417,1.5254473486760116
0.034754360540209375,-0.8162823197491667,-0.04079506130660289,-1.524561500446812,-2.333080889277784,-1.8784008545568742
-0.15702801326412213,-1.9314937139019317,0.046940348475182685,-0.7547160052787816,-0.15498463234820364,-1.162543842534847
-0.3636474113244966,0.39778483017997734,-1.0274564006126288,-1.411110585369418,-1.2511781798222343,-0.8506211700754444
-1.4684530480417084,0.9282824350293057,-1.131464790952903,0.29875677758273417,0.8668556168563819,-0.03805572309659042
1.235062556190905,1.1826669892279296,0.3940550585733481,-0.4791923543765387,-1.525745032685281,1.1175504717271325
1.039764100521331,0.7084068811000973,-1.744030935865512,-0.7952341892349936,-0.33821429994145774,0.188070141267389
-0.2386698520824176,-1.4214761045019768,-1.733880854927291,0.4203113294513709,-0.7604761529182313,-1.3586502467326118
0.5157133943176644,1.5048713871088737,0.011069333134153363,-0.4710887175852964,-0.374432754478759,1.3148970447381496
1.797262663966903,1.0388499562331963,-1.580845732079164,-1.3057633070832666,-0.8110839740062046,0.9801501604528365
-1.0251746217947895,-0.5903671579307481,-2.071150316425108,-0.48729599116778133,-0.07311375981859995,-1.417112586229988
0.8288125704703805,0.06909402896453962,-0.11884967899302512,0.14478767854912838,-2.443231410475852,-0.6293658475404809
1.3404769285061682,-1.3954323353189633,0.33283021418046055,1.2225713717843716,-1.5321184379696042,-0.34104440764148247
0.7331136574517472,1.2986409417296676,-1.3661716166065936,-0.6979905477400843,1.3724604259143827,1.116035827738254
-1.3259009411398817,-0.3444305345874966,0.16425339820789794,1.1334313670807046,0.4421886464480206,-0.6573593922255313
0.2625065246998525,-0.20383181355112442,1.0361868678755966,-0.44677780721156896,0.026653430669039253,0.18096271297380367
-0.4118674323667201,2.1049464722611066,-0.18968453722032608,-0.5764359958714479,0.6849600160702107,0.888720563848689
0.8380294041048938,-0.42312092580171373,0.21440939036510295,-0.4710887175852964,-0.12142339943955897,0.3648952933468225
3.0175860776628403,-0.1074242196333196,-0.3409840473238968,0.28254950400024964,-1.0198869254650742,1.1692752903723576
0.6388871595713946,0.5115867622163572,-1.0778592863634613,-0.6574723637838723,0.7250129531626914,0.5769111257200394
1.8896643776163593,0.008530365356914824,-0.26965589989402,-0.61695417982766,-0.5237398010526757,0.8409219600161302
0.6790598184048292,0.7269979209878287,-0.6065791307810703,0.10426949459291639,-0.7279566985386258,0.3994363558775617
-1.3217494088710637,-0.36675082925511293,0.3537011093009453,0.047544037054219154,-0.7036432654551568,-1.3477199530915256
0.43841182809478885,-0.5743136998651078,-0.8343336090020466,-0.600746906245175,0.5244955509885704,0.51272135127919
-0.13196476099493046,-0.00076383767354293,2.5134932807126997,0.12858040496664316,0.43250835871635623,0.5897919586067664
-0.5840995097852534,0.9015467664194791,0.33725056595777253,0.1690985889228559,-0.08036251519487969,-0.05606708665620102
0.04470832079297035,-0.09153323857502639,-0.07502536931890047,0.3311713247477039,-0.04245362717616786,0.3525151171373646
-0.7197615058201916,1.2846751734494184,-0.04671641418400337,-1.4921469532818423,-1.096614632720796,-0.49803392025177096
-0.8007233539115483,-0.32090733127992777,0.8246006268072785,0.4203113294513709,0.5677928314969236,0.4325189839371735
0.604387674409573,-0.06529631090442595,-0.8983196305171814,-0.39005234967287206,-0.04940569289841257,-0.10658242124701288
0.25722198183700556,-1.9070131555484795,-0.9612960482293453,-1.370592401413206,-0.8868140919407026,-1.0589967855075304
0.26715333696953014,-1.416438738256403,1.9520597807280966,1.1739495510369167,0.9077900843358322,0.676779203034838
0.3813329074187904,0.31339995769219203,0.0649499502257549,1.1739495510369167,1.5076969412582215,1.1173608032295694
-1.6181160915491404,0.3183233234734354,-0.1820122404954973,-0.4710887175852964,-0.7488184125406163,-1.276043747046168
0.5492053997912663,-2.46542779010111,-0.838734343823659,-0.7952341892349936,1.5499734178618954,0.2759936741051044
-0.6470641697132445,-0.47340013888904137,0.007767089128133889,-0.519710538332751,0.9184848875970073,-0.06017260019869295
0.0658539454684516,-0.49537340679491976,-0.007176089280322682,-0.689886910948842,0.15285563987373083,0.07672548326504029
-0.22456227539720874,2.3432722069873484,0.7728988688691175,2.000520503743645,-1.1336702518812483,0.751395685700592
-0.9136426507646257,2.0141088904881777,-1.4586792516570564,-0.519710538332751,0.18295778141290367,-0.20497398410194195
1.2424061793287338,-0.6794285734403084,1.6626365072817977,-0.6493687269926297,-0.4642752584636445,0.9181535617666983
-0.49069551169837966,-1.091714002932157,0.317798300589089,0.3311713247477039,0.15658846996009854,-0.8481211742081429
1.8718332499249555,0.32574763062615647,1.0015532300701204,1.8546550415012806,-0.1766634865534102,1.727623491918705
0.3113679068012305,0.7508720503721479,-0.9070116877186936,0.25823859362652213,0.08090542398028955,0.5160899798621348
0.3812916831122223,-1.025073709690186,0.8496438248713956,0.2258240464615524,-0.05387497278032189,0.1499550682924197
0.6670583697558474,-1.3492250186194972,-0.5157103530368573,-1.2166233023795998,-1.1815584498768836,-1.033831718571579
-0.07060950572363613,0.52631175988413,1.12304391636486,0.34737859833018914,-2.5514414954257263,-0.43902934939378624
0.22054107924685318,-0.6474205240028242,-0.9765372217615796,-0.6655760005751146,0.39586455455701736,-0.4062443423322627
-2.1425143394100634,-1.1728807653635318,-0.6349755110264913,-0.7141978213225691,0.35560392144867603,-2.0886450367209077
-1.0812699088018642,-1.4759969331230267,0.20058390150457397,-0.7790269156525087,0.06954179897548547,-1.3165707848026238
0.6157270365013673,1.5526430560774611,2.100251222068106,1.8951732254574933,-1.501549733282894,1.2079313919509502
0.2608730694330026,1.3202195039074802,-1.0213714179203024,0.36358587191267366,-0.8260549595986578,0.21648058261442688
0.1488798611420245,0.2529088164696843,0.6602363149992065,-0.5035032647502662,-0.09734654098576406,-0.04262783732063913
-1.12664353453261,-0.12578670466660613,-0.7540108361918993,0.31496405116521936,0.23734083279068163,-0.8265591592195423
-1.08008221524876,-0.3356766683711467,0.7460049277148131,1.1658459142456743,0.35147146536761853,-0.06688074414727661
0.9473942379599097,0.4765199939069929,1.7286512238646667,-0.6088505430364177,2.140768275856963,2.4078339758924194
0.1415466051986206,-0.010550536444179975,-1.6949089908552175,0.2906531407914919,0.12563389692822083,-0.42645969837960956
